sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
2316,clips/0601/1495485199560422348/20.jpg,5,5,5,0,0,1.0,1.0,1.0,14.876644864193002,0,3.202600000804523,3.105100000539096,3.8621999992756173,10.169900000619236,98.32938376376472
2317,clips/0601/1495485203556467093/20.jpg,5,5,5,0,0,1.0,1.0,1.0,6.873699690402477,0,3.250999998272164,3.2747999975981656,3.45769999694312,9.98349999281345,100.16527277205817
2318,clips/0601/1495485205555638707/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,7.274632223396758,0,3.300399999716319,3.3561999989615288,3.5802999991574325,10.23689999783528,97.68582287718571
2319,clips/0601/1495485209554785756/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,6.966815476190476,0,3.1462999977520667,3.2123000019055326,3.6035999983141664,9.962199997971766,100.37943428194505
2320,clips/0601/1495485211553485398/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,7.33285145921368,0,4.024499998195097,3.066400000534486,3.7219000005279668,10.81279999925755,92.48298313745413
2321,clips/0601/1495485215551252100/20.jpg,5,5,5,0,0,1.0,1.0,1.0,8.875238095238094,0,3.1649000011384487,3.258199998526834,3.4788000011758413,9.901900000841124,100.9907189443495
2322,clips/0601/1495485217550341636/20.jpg,5,5,5,0,0,1.0,1.0,1.0,8.341271217741806,0,3.2958000010694377,3.1911000005493406,3.7316000016289763,10.218500003247755,97.86172135657573
2323,clips/0601/1495485221549214727/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.20640409162441,0,3.3143000000563916,3.184900000633206,3.4224000009999145,9.921600001689512,100.79019511265459
2324,clips/0601/1495485223548247609/20.jpg,5,5,5,0,0,1.0,1.0,1.0,11.88517316017316,0,3.0726000004506204,3.2004000022425316,3.231499998946674,9.504500001639826,105.21331998816018
2325,clips/0601/1495485227545947973/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.044699796327702,0,3.1036000000312924,3.3976999984588474,3.226400000130525,9.727699998620665,102.79922285245172
2326,clips/0601/1495485229545121178/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.378939393939394,0,3.138200001558289,3.1181999984255526,3.238400000554975,9.494800000538817,105.32080717268941
2327,clips/0601/1495485233544770714/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,9.303623616465613,0,3.1770000023243483,3.279699998529395,3.6163000004307833,10.073000001284527,99.27529036756461
2328,clips/0601/1495485235542388117/20.jpg,5,5,3,2,2,0.6,0.6,0.6,6.586639306885544,0,3.1645999988541007,3.1689999996160623,3.5325999997439794,9.866199998214142,101.35614524143111
2329,clips/0601/1495485239540675881/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,4.881921373200443,0,3.1196000018098857,3.181899999617599,3.3380999993823934,9.639600000809878,103.73874433752275
2330,clips/0601/1495485241539776745/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,6.648611111111111,0,3.2138999995368067,3.303999998024665,3.490400002192473,10.008299999753945,99.9170688353252
2331,clips/0601/1495485245538130591/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,6.616560770649724,0,3.059200000279816,3.154100002575433,3.852099998766789,10.065400001622038,99.35024935311564
2332,clips/0601/1495485247537173856/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,13.867805148151149,0,3.0955999973230064,3.152799999952549,3.439699998125434,9.68809999540099,103.21941355629144
2333,clips/0601/1495485251535491702/20.jpg,5,5,3,2,2,0.6,0.6,0.6,15.342316784869977,0,3.22750000123051,4.029300002002856,3.4107999999832828,10.667600003216648,93.74179756444425
2334,clips/0601/1495485253534523403/20.jpg,5,5,5,0,0,1.0,1.0,1.0,8.85127070983432,0,3.7464999986696057,3.2613000003038906,3.3304999997199047,10.338299998693401,96.72770185875669
2335,clips/0601/1495485257532759111/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,9.53525641025641,1,3.2682000019121915,3.119400000286987,2.737800001341384,9.125400003540562,109.58423736077434
2336,clips/0601/1495485259531947927/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,9.684848484848484,1,3.1233999980031513,3.1266999976651277,3.3581999996386003,9.60829999530688,104.07668375138624
2337,clips/0601/1495485263530496367/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,7.365374677002584,0,3.224299998692004,3.1761999998707324,3.3643999995547347,9.764899998117471,102.40760276017012
2338,clips/0601/1495485265529370527/20.jpg,5,5,3,2,2,0.6,0.6,0.6,5.357233044733046,0,3.2412000000476837,3.1476000003749505,3.5110999997414183,9.899900000164052,101.01112132278395
2339,clips/0601/1495485269527650289/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,7.582249322493224,0,3.0325999978231266,4.158100000495324,3.9017000017338432,11.092400000052294,90.15181565714234
2340,clips/0601/1495485271526711564/20.jpg,5,5,3,2,2,0.6,0.6,0.6,17.30607235142119,0,3.686699998070253,6.179899999551708,3.757399997994071,13.623999995616032,73.39988258380671
2341,clips/0601/1495485275524876436/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,22.006347006651882,0,3.488199999992503,5.766300000686897,3.9544999999634456,13.209000000642845,75.70595805521484
2342,clips/0601/1495485277524070416/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.577777777777778,0,3.5674000027938746,7.897600000433158,3.8609000002907123,15.325900003517745,65.24902288090556
2343,clips/0601/1495485281522331361/20.jpg,5,5,5,0,0,1.0,1.0,1.0,6.386857755787305,0,3.419399999984307,5.936800000199582,3.844099999696482,13.200299999880372,75.75585403430699
2344,clips/0601/1495485283521533944/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.199806043629573,0,3.541500002029352,6.2956000001577195,3.7252999973134138,13.562399999500485,73.73326255211694
2345,clips/0601/1495485287519657936/20.jpg,5,5,5,0,0,1.0,1.0,1.0,7.131880341880342,0,3.5344999996596016,5.9065999994345475,3.7950000005366746,13.236099999630824,75.55095534393753
2346,clips/0601/1495485289518943738/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.251641071346953,0,3.491999999823747,6.098199999541976,3.8500999980897177,13.44029999745544,74.40310113534096
2347,clips/0601/1495492514657370538/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,11.397222222222222,0,3.6422999983187765,6.524700002046302,4.0336999991268385,14.200699999491917,70.4190638514847
2348,clips/0601/1495492516656496101/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,7.596784420289855,0,3.3191000002261717,3.9328000020759646,3.508099998725811,10.760000001027947,92.93680296509906
2349,clips/0601/1495492520656903337/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,8.308720930232557,0,3.0662999997730367,3.1778000011399854,3.4373000016785227,9.681400002591545,103.29084633754593
2350,clips/0601/1495492522656503442/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,11.250951832185788,0,3.150900000036927,3.1512999994447455,3.2343000020773616,9.536500001559034,104.86027366817169
2351,clips/0601/1495492526652198409/20.jpg,5,5,3,2,2,0.6,0.6,0.6,9.732075658546247,0,3.1864999982644804,3.135300001304131,3.4306000015931204,9.752400001161732,102.53886221657001
2352,clips/0601/1495492528651465950/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,14.56111111111111,0,3.121800000371877,3.233600000385195,3.0583000007027294,9.413700001459802,106.22815681877773
2353,clips/0601/1495492532649670626/20.jpg,5,5,5,0,0,1.0,1.0,1.0,7.46005461592671,0,3.023199999006465,3.16709999970044,3.489299997454509,9.679599996161414,103.31005417543747
2354,clips/0601/1495492534648766019/20.jpg,5,5,5,0,0,1.0,1.0,1.0,6.422961352373117,0,3.068300000450108,3.1952999997884035,3.723999998328509,9.98759999856702,100.12415396526451
2355,clips/0601/1495492538647254640/20.jpg,5,5,5,0,0,1.0,1.0,1.0,8.518753882721551,0,3.1280000002880115,3.2941999998001847,3.668200002721278,10.090400002809474,99.10409891793879
2356,clips/0601/1495492540648747486/20.jpg,5,5,5,0,0,1.0,1.0,1.0,6.987993612078978,0,3.175599998940015,3.348300000652671,3.473400000075344,9.99729999966803,100.02700729529032
2357,clips/0601/1495492544644579641/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.153694458756018,0,3.0254000012064353,3.127299998595845,3.531700000166893,9.684399999969173,103.25884928371228
2358,clips/0601/1495492546643754006/20.jpg,5,5,5,0,0,1.0,1.0,1.0,8.959989577226239,0,3.4650999987206887,3.23230000140029,3.381500002433313,10.078900002554292,99.21717645244723
2359,clips/0601/1495492550644470337/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,4.777105603793068,0,3.159400002914481,3.1565999997837935,3.3240999982808717,9.640100000979146,103.7333637512505
2360,clips/0601/1495492552642880511/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,12.867732558139535,0,3.124399998341687,3.137700001389021,3.3583000004000496,9.620400000130758,103.9457818787585
2361,clips/0601/1495492556639352860/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,8.804599567099567,0,3.2788000025902875,3.2399000010627788,3.568199997971533,10.086900001624599,99.13848653589703
2362,clips/0601/1495492558638574294/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,8.555730897009967,0,3.509199999825796,3.12599999961094,3.5709999974642415,10.206199996900978,97.9796594524545
2363,clips/0601/1495492562636900136/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,11.14639762881897,0,3.247299999202369,3.443000001425389,3.554999999323627,10.245299999951385,97.60573140901145
2364,clips/0601/1495492564638552489/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,18.516616014799155,0,3.135299997666152,3.267699998104945,3.5742000000027474,9.977199995773844,100.22852107039864
2365,clips/0601/1495492568634494002/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.421556350626117,0,3.308299998025177,3.275699997175252,3.2978999988699798,9.881899994070409,101.19511436060328
2366,clips/0601/1495492570633273267/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,5.569729688915736,0,3.136600000289036,3.23470000148518,3.5133000019413885,9.884600003715605,101.16747259616997
2367,clips/0601/1495492574631642586/20.jpg,5,5,5,0,0,1.0,1.0,1.0,8.871694855532064,0,3.1764999985171016,3.153800000291085,3.101099999184953,9.43139999799314,106.02879744394099
2368,clips/0601/1495492576631244765/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,9.27202255109232,0,3.340400002343813,3.2245000002149027,3.3097999985329807,9.874700001091696,101.26889929713765
2369,clips/0601/1495492580629124459/20.jpg,5,5,5,0,0,1.0,1.0,1.0,12.309393939393939,0,3.1030999998620246,3.1698999991931487,3.3951000004890375,9.66809999954421,103.43293925871097
2370,clips/0601/1495492582630284735/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,10.661111111111111,0,3.0498000014631543,3.132400001049973,3.3456000019214116,9.527800004434539,104.95602337733457
2371,clips/0601/1495492586626577353/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,12.490573897543205,0,3.175300000293646,3.1756999997014645,3.2921999991231132,9.643199999118224,103.700016601485
2372,clips/0601/1495492588625680391/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,5.623263888888889,0,3.324799999973038,3.195699999196222,3.4974000009242445,10.017900000093505,99.82131983655918
2373,clips/0601/1495492592624111770/20.jpg,5,5,5,0,0,1.0,1.0,1.0,13.210644469909175,0,3.166800001054071,3.082600000197999,3.514200001518475,9.763600002770545,102.42123803886244
2374,clips/0601/1495492594623390895/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.822125603864734,0,3.239399997255532,3.173199998855125,3.5820999983116053,9.994699994422263,100.05302816073214
2375,clips/0601/1495492598623939499/20.jpg,5,5,5,0,0,1.0,1.0,1.0,8.758101455188358,0,3.050699997402262,3.222499999537831,3.141099998174468,9.414299995114561,106.22138666910318
2376,clips/0601/1495492600620610120/20.jpg,5,5,5,0,0,1.0,1.0,1.0,8.001485788113694,0,3.1854999979259446,3.1959000007191207,3.8200999988475814,10.201499997492647,98.02480029856225
2377,clips/0601/1495492604618866420/20.jpg,5,5,5,0,0,1.0,1.0,1.0,8.969722222222222,0,3.112800000963034,3.2814000005600974,3.550199999153847,9.944400000676978,100.55910863721529
2378,clips/0601/1495492606618026199/20.jpg,5,5,5,0,0,1.0,1.0,1.0,11.645850951374207,0,3.120400000625523,3.3537999988766387,3.272600002674153,9.746800002176315,102.5977756573147
2379,clips/0601/1495492610616274024/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,11.85,0,3.0126999990898184,3.1813000023248605,3.3668000032776035,9.560800004692283,104.59375779319895
2380,clips/0601/1495492612617948584/20.jpg,5,5,5,0,0,1.0,1.0,1.0,12.044273717238834,0,3.08969999969122,3.2132999986060895,3.230899998015957,9.533899996313266,104.88887028253887
2381,clips/0601/1495492616613850881/20.jpg,5,5,5,0,0,1.0,1.0,1.0,6.753939393939393,0,3.11620000138646,3.2117000009748153,3.4617000019352417,9.789600004296517,102.14921953513056
2382,clips/0601/1495492618612884370/20.jpg,5,5,5,0,0,1.0,1.0,1.0,11.73452380952381,0,3.2247000017378014,3.1535000016447157,3.3996000020124484,9.777800005394965,102.27249477880949
2383,clips/0601/1495492622611223669/20.jpg,5,5,5,0,0,1.0,1.0,1.0,8.150700880107244,0,3.2350000001315493,3.2263000030070543,3.2179000008909497,9.679200004029553,103.3143234547989
2384,clips/0601/1495492624613102264/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,9.294908618003783,0,3.1596999979228713,3.1892000006337184,3.279500000644475,9.628399999201065,103.85941590326294
2385,clips/0601/1495492628608902802/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.627159142726859,0,3.1767000000400003,3.3452999996370636,3.6172000000078697,10.139199999684934,98.62711062323201
2386,clips/0601/1495492630607817259/20.jpg,5,5,5,0,0,1.0,1.0,1.0,6.980443086325439,0,3.2728999976825435,3.19840000156546,3.2879999998840503,9.759299999132054,102.46636542466521
2387,clips/0601/1495492634607962059/20.jpg,5,5,3,2,2,0.6,0.6,0.6,8.705050505050504,0,3.4218000000691973,3.230700000131037,3.2964999991236255,9.94899999932386,100.5126143399297
2388,clips/0601/1495492636607670010/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,11.934253246753247,0,3.469599996606121,3.2449000027554575,3.4059999998135027,10.120499999175081,98.80934737231458
2389,clips/0601/1495492640603529624/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,6.6042358803986705,0,3.180100000463426,3.2164999975066166,3.2183000002987683,9.614899998268811,104.00524188291638
2390,clips/0601/1495492642602669115/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,7.6156759906759905,0,3.1049999997776467,3.236699998524273,3.511800001433585,9.853499999735504,101.48678134945378
2391,clips/0601/1495492646603631876/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,11.929551078119475,1,3.2027000015659723,3.1620999980077613,3.6694000009447336,10.034200000518467,99.65916564831576
2392,clips/0601/1495492648601134969/20.jpg,5,5,3,2,2,0.6,0.6,0.6,8.566471734892788,0,3.181399999448331,3.1612000020686537,3.4880999992310535,9.830700000748038,101.7221560950805
2393,clips/0601/1495492652598376104/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,5.353729603729604,2,3.3825999998953193,3.2308000008924864,3.203099997335812,9.816499998123618,101.86930170540883
2394,clips/0601/1495492654597464696/20.jpg,3,2,2,0,1,1.0,0.6666666666666666,0.8,16.792748917748916,1,3.1282999989343807,3.1720000006316695,1.4735000004293397,7.77379999999539,128.63721731979123
2395,clips/0601/1495492658597164768/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,14.103682170542635,2,3.201499999704538,3.097400000115158,3.293800000392366,9.592700000212062,104.24593701230033
2396,clips/0601/1495492660595112610/20.jpg,4,5,3,2,1,0.6,0.75,0.6666666666666665,16.136700336700336,1,3.248699998948723,3.059200000279816,3.374299998540664,9.682199997769203,103.28231189506536
2397,clips/0601/1495492664593144942/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,8.955573593073593,0,3.214199998183176,3.303800000139745,4.08179999794811,10.599799996271031,94.34140270116382
2398,clips/0601/1495492666593370211/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,10.501695736434108,0,3.0910999994375743,3.230700000131037,3.555800001777243,9.877600001345854,101.23916739529307
2399,clips/0601/1495492670591972333/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,10.169642857142858,0,3.109299999778159,3.3141999992949422,3.4761999995680526,9.899699998641154,101.01316202887575
2400,clips/0601/1495492672589680031/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,8.686904761904762,0,3.138399999443209,3.2390000014856923,3.341999999975087,9.719400000903988,102.88700947661289
2401,clips/0601/1495492676590387348/20.jpg,5,5,5,0,0,1.0,1.0,1.0,8.06622739018088,0,3.1020000024000183,3.3135000012407545,3.571700002794387,9.98720000643516,100.12816398546732
2402,clips/0601/1495492678589564874/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,8.684523809523808,0,3.135499999189051,3.2790000004752073,3.400199999305187,9.814699998969445,101.88798436070397
2403,clips/0601/1495492682588093034/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,12.608885017421605,0,3.251300000556512,3.2762000009824988,3.410900000744732,9.938400002283743,100.61981805624751
2404,clips/0601/1495492684584715788/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,10.886660248181428,0,3.157600000122329,3.2489999975950923,3.4912999981315807,9.897899995849002,101.0315319834896
2405,clips/0601/1495492688584338825/20.jpg,5,5,3,2,2,0.6,0.6,0.6,12.75016149870801,0,3.0312999988382217,3.255299998272676,3.4631999988050666,9.749799995915964,102.56620652925025
2406,clips/0601/1495492690584541271/20.jpg,5,5,5,0,0,1.0,1.0,1.0,12.010819735819737,0,3.1033999985083938,3.284499998699175,3.46940000235918,9.857299999566749,101.44765808527207
2407,clips/0601/1495492694580451696/20.jpg,4,5,3,2,1,0.6,0.75,0.6666666666666665,4.866279069767442,1,3.1076000013854355,3.260299999965355,3.3880000009958167,9.755900002346607,102.50207564237722
2408,clips/0601/1495492696579699900/20.jpg,4,4,4,0,0,1.0,1.0,1.0,13.508021390374333,0,3.144900001643691,3.177399998094188,3.0913999980839435,9.413699997821823,106.22815685983022
2409,clips/0601/1495492700580351258/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,15.022304125138426,0,3.0837000012979843,3.252099999372149,3.421500001422828,9.757300002092961,102.48736840985703
2410,clips/0601/1495492702579432167/20.jpg,4,4,4,0,0,1.0,1.0,1.0,13.640573089700997,0,3.1648000003769994,3.2621000027575064,2.892799999244744,9.31970000237925,107.29959116116478
2411,clips/0601/1495492706575263699/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,3.9559916020671833,1,3.088700002990663,3.1951000019034836,3.5204000014346093,9.804200006328756,101.99710321642614
2412,clips/0601/1495492708574325026/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,10.689589307396213,1,3.2625999992887955,3.193900000042049,3.5926999989897013,10.049199998320546,99.5104088053898
2413,clips/0601/1495492712572976070/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,6.665940656565656,0,3.1159999998635612,3.2159999973373488,3.5887999983970076,9.920799995597918,100.7983227606365
2414,clips/0601/1495492714571919589/20.jpg,5,5,5,0,0,1.0,1.0,1.0,16.53450577200577,0,3.242300001147669,3.3432000018365216,3.632200001447927,10.217700004432118,97.86938347830053
2415,clips/0601/1495492718570003186/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,10.572913949393504,0,3.0716000001120847,3.214000000298256,3.304400001070462,9.590000001480803,104.27528674093732
2416,clips/0601/1495492720570470111/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,10.543690150478797,1,3.195400000549853,3.179499999532709,3.622599997470388,9.99749999755295,100.02500627604563
2417,clips/0601/1495492724569960208/20.jpg,5,5,3,2,2,0.6,0.6,0.6,4.984496124031008,0,3.1244999991031364,3.2745000025897752,3.5146000009262934,9.913600002619205,100.87152999271675
2418,clips/0601/1495492726566736573/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.685469713213616,0,3.2083000005513895,3.2269000002997927,3.92660000215983,10.361800003011012,96.50832864071997
