sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
2128,clips/0601/1495058579620916755/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.6379464285714285,0,6.334400000923779,2.2807999994256534,0.3735999998752959,8.988800000224728,111.24955499899865
2129,clips/0601/1495058583619245632/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.306111979675592,0,6.578000000445172,2.2962000002735294,0.38750000385334715,9.261700004572049,107.97153864909778
2130,clips/0601/1495058585618587368/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.721363429092568,0,6.7056000043521635,2.8841999956057407,0.5013000045437366,10.09110000450164,99.09722424254045
2131,clips/0601/1495058589616546862/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.594806763285025,0,6.379300000844523,2.3397000040858984,0.3829000052064657,9.101900010136887,109.86717046839549
2132,clips/0601/1495058591615655712/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,6.880421799178798,1,6.514000000606757,2.7047999974456616,0.3873000023304485,9.606100000382867,104.10051945744301
2133,clips/0601/1495058595613937284/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.326537894472677,0,6.766200000129174,2.544100003433414,0.3934999986086041,9.703800002171192,103.052412433918
2134,clips/0601/1495058597613077597/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.781358340437625,0,6.6974999936064705,2.377200005867053,0.39540000580018386,9.470100005273707,105.5955057964668
2135,clips/0601/1495058601611353314/20.jpg,4,4,4,0,0,1.0,1.0,1.0,11.685187632135307,0,8.342699999047909,2.4651999992784113,0.44239999988349155,11.250299998209812,88.88651859587065
2136,clips/0601/1495058603610438875/20.jpg,4,4,4,0,0,1.0,1.0,1.0,12.033407161314138,0,6.775399997422937,2.5001999965752475,0.41230000351788476,9.68789999751607,103.22154442721282
2137,clips/0601/1495058607608580406/20.jpg,4,4,4,0,0,1.0,1.0,1.0,11.161925526024362,0,6.598499996471219,2.323400003660936,0.38809999387012795,9.309999994002283,107.41138567607123
2138,clips/0601/1495058609607851346/20.jpg,4,4,4,0,0,1.0,1.0,1.0,10.920058139534884,0,6.556200001796242,2.8688000020338222,0.4993999973521568,9.92440000118222,100.7617588852603
2139,clips/0601/1495058613606067008/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.142652768742885,0,6.5561000010347925,2.329000002646353,0.44890000572195277,9.334000009403098,107.13520452031253
2140,clips/0601/1495058615605794092/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.648356216953777,0,6.739200005540624,2.94729999586707,0.39509999623987824,10.081599997647572,99.19060468907105
2141,clips/0601/1495058619603352447/20.jpg,4,4,4,0,0,1.0,1.0,1.0,13.229972062820899,0,6.471100001363084,2.2922999996808358,0.37689999589929357,9.140299996943213,109.40559941516467
2142,clips/0601/1495058621602596979/20.jpg,4,4,3,1,1,0.75,0.75,0.75,7.358742463393626,0,6.511700004921295,2.338500002224464,0.43450000521261245,9.284700012358371,107.70407214761416
2143,clips/0601/1495058625601835401/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.696969696969697,0,6.371899995428976,2.3016999984974973,0.36920000275131315,9.042799996677786,110.58521700882335
2144,clips/0601/1495058627600533106/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.287878787878787,0,6.640400002652314,2.8716999950120226,0.3680000008898787,9.880099998554215,101.21355048494783
2145,clips/0601/1495058631598120446/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.141768292682927,0,6.470200001785997,2.3562999995192513,0.36389999877428636,9.190400000079535,108.80919219961545
2146,clips/0601/1495058633597299467/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.140361952861952,0,6.457300005422439,2.2783999957027845,0.37929999962216243,9.115000000747386,109.70927042435598
2147,clips/0601/1495058637598281828/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.786670693647437,0,6.623900000704452,2.3421999940183014,0.382099999114871,9.348199993837625,106.97246535795175
2148,clips/0601/1495058639594737611/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.814141414141414,0,6.485400001110975,2.2468999959528446,0.36759999784408137,9.0998999949079,109.89131754849807
2149,clips/0601/1495058643592959238/20.jpg,4,4,4,0,0,1.0,1.0,1.0,12.431004453063277,0,6.765499994799029,2.881800006434787,0.42660000326577574,10.073900004499592,99.26642110338018
2150,clips/0601/1495058645591994455/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.457745016611296,0,6.30749999982072,2.3255999985849485,0.3884999969159253,9.021599995321594,110.84508296960387
2151,clips/0601/1495058649590496839/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.193181818181818,0,6.373399999574758,2.7163999984622933,0.39090000063879415,9.480699998675846,105.4774436634076
2152,clips/0601/1495058651589498298/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.662464985994397,0,6.343000000924803,2.32020000112243,0.3761000043596141,9.039300006406847,110.6280352783095
2153,clips/0601/1495058655587623423/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.223772609819122,0,6.550800004333723,2.3509000020567328,0.3749999959836714,9.276700002374128,107.79695363050183
2154,clips/0601/1495058657586694783/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.843915343915344,0,6.77650000579888,2.3101000042515807,0.3724000052898191,9.45900001534028,105.71942048612269
2155,clips/0601/1495058661585038016/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.264477884176927,0,6.5420000028098,2.336099998501595,0.3785999942920171,9.256699995603412,108.029859504463
2156,clips/0601/1495058663584062880/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.885972683647102,0,6.6833000018959865,2.3235000044223852,0.37209999572951347,9.378900002047885,106.62231176168311
2157,clips/0601/1495058667582546609/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.917592592592594,0,6.2290999994729646,2.297200000612065,0.3907999998773448,8.917099999962375,112.1440827179486
2158,clips/0601/1495058669581447259/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.025379848909262,0,6.2653999993926845,2.284700000018347,0.378400000045076,8.928499999456108,112.00089601399075
2159,clips/0601/1495058673582305777/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.001831501831503,0,6.370700000843499,2.329700000700541,0.36499999987427145,9.065400001418311,110.30952851981675
2160,clips/0601/1495058675578880765/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.1767044325183855,0,6.378000005497597,2.2639000017079525,0.36869999894406646,9.010600006149616,110.98040078546525
2161,clips/0601/1495058679578260344/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.859560859560859,0,6.53759999840986,2.326300003915094,0.36070000351173803,9.224600005836692,108.40578446407095
2162,clips/0601/1495058681576268090/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,8.081807081807082,1,6.117199998698197,2.2762999942642637,0.3695999985211529,8.763099991483614,114.11486813705724
2163,clips/0601/1495058685574423476/20.jpg,4,4,3,1,1,0.75,0.75,0.75,7.655407899593946,0,6.552699996973388,2.4088999998639338,0.3781000050366856,9.339700001874007,107.06982020828832
2164,clips/0601/1495058687573523202/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,11.0840108401084,1,6.497200003650505,2.3608999981661327,0.3724999987753108,9.230600000591949,108.33531947390972
2165,clips/0601/1495058691573701768/20.jpg,5,3,2,1,3,0.6666666666666666,0.4,0.5,12.446428571428571,2,6.777100003091618,2.8439000016078353,0.3724999987753108,9.993500003474765,100.0650422426875
2166,clips/0601/1495058693572011278/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,6.762112403100775,1,6.408400004147552,2.3270999954547733,0.37290000182110816,9.108400001423433,109.78876639626311
2167,clips/0601/1495058697569137522/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.345739759081926,0,6.980099999054801,2.3056999998516403,0.39280000055441633,9.678599999460857,103.32072821024782
2168,clips/0601/1495058699568254110/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,3.308976391825229,1,6.5447000015410595,2.349599999433849,0.38019999919924885,9.274500000174157,107.82252412326507
2169,clips/0601/1495058703570086393/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.134742351046699,0,6.518100002722349,2.340400002140086,0.36779999936698005,9.226300004229415,108.38581008005283
2170,clips/0601/1495058705566953072/20.jpg,5,3,3,0,2,1.0,0.6,0.7499999999999999,10.329506488585773,2,6.437199997890275,3.6037000027135946,0.3786999950534664,10.419599995657336,95.9729740505181
2171,clips/0601/1495058709564020064/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.710511363636362,0,6.481100004748441,2.5058000028366223,0.4107999993721023,9.397700006957166,106.40901489297326
2172,clips/0601/1495058711562981747/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.096989633173844,0,6.587500000023283,2.9848999984096736,0.38109999877633527,9.953499997209292,100.4671723796026
2173,clips/0601/1495058717560363854/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.040530303030303,0,6.653599994024262,2.341899999009911,0.36729999555973336,9.362799988593906,106.80565655767883
2174,clips/0601/1495058719561778395/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.477718147485589,0,7.000799996603746,2.332700001716148,0.37570000131381676,9.70919999963371,102.99509743724776
2175,clips/0601/1495058723557907848/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.621067031463748,0,6.928000002517365,4.034199999296106,0.3971999976783991,11.35939999949187,88.03281863872493
2176,clips/0601/1495058725556887051/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.606060606060606,0,6.416099997295532,2.7065000031143427,0.3739000021596439,9.496500002569519,105.30195332274255
2177,clips/0601/1495058729559117152/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.800318979266347,0,6.295799998042639,2.281499997479841,0.37850000080652535,8.955799996329006,111.65948328568093
2178,clips/0601/1495058731554262519/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.077124183006537,0,6.527099998493213,2.3061999963829294,0.3620999996201135,9.195399994496256,108.7500272525972
2179,clips/0601/1495058735552472297/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.556998556998558,0,6.48160000127973,2.367900000535883,0.3662000017357059,9.21570000355132,108.51047664470899
2180,clips/0601/1495058737551593764/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.184441312348288,0,6.5414999990025535,2.421099998173304,0.3654000029200688,9.328000000095926,107.20411663697645
2181,clips/0601/1495058741549839318/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.198015873015873,0,6.642300002567936,3.0838000020594336,0.3754999997909181,10.101600004418287,98.99421869432715
2182,clips/0601/1495058743548953760/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.935883222468589,0,6.691400005365722,2.2931000057724304,0.37010000232839957,9.354600013466552,106.89927934496775
2183,clips/0601/1495058747547556059/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.659846547314578,0,6.767500002752058,2.404200000455603,0.4006999952252954,9.572399998432957,104.46700933555893
2184,clips/0601/1495058749546398617/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.4155020164094,0,6.544699994265102,2.3490000021411106,0.4025999951409176,9.29629999154713,107.56967835690247
2185,clips/0601/1495058753544544640/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.894179894179895,0,6.342800006677862,2.3489000013796613,0.3711000026669353,9.062800010724459,110.3411747822583
2186,clips/0601/1495058755543755302/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.619528619528619,0,6.311199998890515,2.259300003061071,0.3634000022429973,8.933900004194584,111.93319821471998
2187,clips/0601/1495058759543485959/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.383838383838384,0,6.5443999992567115,2.326300003915094,0.36919999547535554,9.23989999864716,108.22627952103515
2188,clips/0601/1495058761541190266/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.717233985526669,0,6.38720000279136,2.238100001704879,0.36589999945135787,8.991200003947597,111.21985936926649
2189,clips/0601/1495058765539323868/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.068766937669376,0,6.611799995880574,2.7237999966018833,0.3673999963211827,9.70299998880364,103.06090911614007
2190,clips/0601/1495058767538661957/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.682539682539682,0,6.526699995447416,2.72689999837894,0.38109999877633527,9.634699992602691,103.79150370720187
2191,clips/0601/1495058771536638246/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.107743834913432,0,6.393299998308066,2.3244999974849634,0.3695999985211529,9.087399994314183,110.04247646474035
2192,clips/0601/1495058773535908152/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.167336152219874,0,6.386900000507012,2.37320000451291,0.3859999997075647,9.146100004727487,109.336219753022
2193,clips/0601/1495058777536566928/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.135144927536231,0,6.489300001703668,3.1428000002051704,0.3724999987753108,10.00460000068415,99.95402114343567
2194,clips/0601/1495058779533297336/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.158831908831909,0,6.648099995800294,2.6739000022644177,0.41420000343350694,9.736200001498219,102.7094759604485
2195,clips/0601/1495058783531908488/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.993678692568609,0,6.452499997976702,2.2746000031474978,0.37900000461377203,9.106100005737972,109.81649656492638
2196,clips/0601/1495058785530503970/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,12.307246376811596,1,6.379300000844523,2.2995000035734847,0.3685000046971254,9.047300009115133,110.5302133224832
2197,clips/0601/1495058789528736525/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,8.607070707070706,1,6.586499999684747,2.3005000039120205,0.37599999632220715,9.262999999918975,107.95638562115374
2198,clips/0601/1495058791529145038/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,14.89869304216298,1,6.533500003570225,2.3010000004433095,0.3646000041044317,9.199100008117966,108.70628638861693
2199,clips/0601/1495058795526112280/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,9.930487804878048,1,6.538599998748396,2.3765000005369075,0.37169999995967373,9.286799999244977,107.67971745717585
2200,clips/0601/1495058797525283326/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,9.325949975949976,1,6.5480999983265065,2.387099993939046,0.36869999894406646,9.303899991209619,107.48180880542634
2201,clips/0601/1495058801524119747/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.689922480620154,0,6.416299998818431,2.358600002480671,0.37009999505244195,9.144999996351544,109.349371284741
2202,clips/0601/1495058803525241220/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.806847545219639,0,6.493399996543303,2.35459999385057,0.37600000359816477,9.223999993992038,108.41283615040548
2203,clips/0601/1495058807521007436/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,9.768065268065268,1,6.528099998831749,2.2645000062766485,0.3618000046117231,9.15440000972012,109.23708806018989
2204,clips/0601/1495058809520026743/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,16.689385549850666,1,6.496900001366157,2.272000005177688,0.42799999937415123,9.196900005917996,108.73229015826232
2205,clips/0601/1495058813518557824/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.744118047055623,0,6.575899999006651,2.6846999971894547,0.371000001905486,9.631599998101592,103.82490969279269
2206,clips/0601/1495058815517499821/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.484877095342211,0,6.419199999072589,2.24280000111321,0.40920000174082816,9.071200001926627,110.23899812457124
2207,clips/0601/1495058819515609449/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.486747877445552,0,6.6070000029867515,2.474900000379421,0.37119999615242705,9.4530999995186,105.78540373538047
2208,clips/0601/1495058821514705653/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.933957219251337,0,6.688999994366895,3.089599995291792,0.37709999742219225,10.15569998708088,98.4668709465724
2209,clips/0601/1495058825513085839/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.6573426573426575,0,6.70459999673767,2.3512999978265725,0.36949999775970355,9.425399992323946,106.09629308192764
2210,clips/0601/1495058827512107721/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.99128787878788,0,6.621900000027381,2.377199998591095,0.3702000030898489,9.369300001708325,106.7315594353546
2211,clips/0601/1495058831510345233/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.048062015503875,0,6.6139000045950525,2.411900000879541,0.39010000182315707,9.41590000729775,106.20333682653326
2212,clips/0601/1495058833512604551/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.849657125819917,0,6.604200003494043,2.2948999976506457,0.3721999964909628,9.271299997635651,107.8597392226568
2213,clips/0601/1495058837507762456/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.466705381339528,0,6.597599996894132,2.3435999974026345,0.3741999971680343,9.315399991464801,107.34912090905877
2214,clips/0601/1495058839506810667/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.59040404040404,0,6.495900001027621,2.2813000032329,0.3663000024971552,9.143500006757677,109.36731003017785
2215,clips/0601/1495058843505119291/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.021832358674464,0,6.703699997160584,2.3025999980745837,0.38439999480033293,9.3906999900355,106.48833431598315
2216,clips/0601/1495058845504181382/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.254273504273504,0,6.630700001551304,2.326000001630746,0.3667999990284443,9.323500002210494,107.25585882586063
2217,clips/0601/1495058849502428438/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.9731240981240985,0,6.709900000714697,2.8920999975525774,0.3804000007221475,9.982399998989422,100.17631031628025
2218,clips/0601/1495058851501638188/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.717845117845118,0,6.560800000443123,2.330499999516178,0.37009999505244195,9.261399995011743,107.97503622979325
2219,clips/0601/1495058855499892457/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.821350762527232,0,6.572800004505552,2.319400002306793,0.3832000002148561,9.275400007027201,107.81206193181781
2220,clips/0601/1495058857500616704/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.234848484848484,0,6.54719999874942,2.333500000531785,0.4419999968376942,9.3226999961189,107.2650627410843
2221,clips/0601/1495058861497256750/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.765172735760971,0,6.8209999953978695,2.5711999987834133,0.37140000495128334,9.763599999132566,102.42123807702524
2222,clips/0601/1495058863496389179/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.10578772512677,0,6.840000001830049,2.3208999991766177,0.3919000009773299,9.552800001983996,104.68134994894822
2223,clips/0601/1495058867494793579/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.170996995660398,0,6.562499998835847,2.4942000018199906,0.36840000393567607,9.425100004591513,106.0996699783389
2224,clips/0601/1495058869493652396/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.536581764488741,0,6.63199999689823,2.442200006044004,0.37510000402107835,9.449300006963313,105.82794484915146
2225,clips/0601/1495058873491981467/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.071548821548822,0,6.591099998331629,2.3230000006151386,0.3730000025825575,9.287100001529325,107.67623906659001
2226,clips/0601/1495058875493893919/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.546212121212122,0,6.438100004743319,2.2625999990850687,0.41929999861167744,9.120000002440065,109.64912277768082
2227,clips/0601/1495058879489315693/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.6212743025328535,0,6.561499998497311,2.3466000056941994,0.38530000165337697,9.293400005844887,107.60324524620388
2228,clips/0601/1495058881488575364/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,10.36485295364014,1,6.573800004844088,3.154799996991642,0.37519999750657007,10.1037999993423,98.97266375671474
2229,clips/0601/1495058885486735973/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.272692601067887,0,6.721099998685531,2.7578000008361414,0.40689999877940863,9.885799998301081,101.15519231340453
2230,clips/0601/1495058887485712970/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.64880174291939,0,7.141900001442991,2.7450999987195246,0.38750000385334715,10.274500004015863,97.32833710731839
2231,clips/0601/1495058891483940390/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.638978015448604,0,6.716299998515751,2.3224000033224,0.3814000010606833,9.420100002898835,106.15598557258112
2232,clips/0601/1495058893483165816/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.5405723905723905,0,6.3566000026185066,2.3035999984131195,0.37509999674512073,9.035299997776747,110.67701130522097
2233,clips/0601/1495058897481481711/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.562626262626263,0,6.408799999917392,2.374800002144184,0.3828999979305081,9.166499999992084,109.09289259814145
2234,clips/0601/1495058899483245045/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.789815447710185,0,6.678199999441858,2.338199999940116,0.3756000005523674,9.391999999934342,106.47359454929631
