sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
2675,clips/0601/1494453185742334816/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,27.543116605616607,0,5.539300000236835,3.559500000847038,0.3924000011465978,9.491200002230471,105.36075520113324
2676,clips/0601/1494453187741185796/20.jpg,5,5,5,0,0,1.0,1.0,1.0,15.987450771161638,0,5.47050000022864,3.757999998924788,0.40810000064084306,9.63659999979427,103.77103958048987
2677,clips/0601/1494453191741507083/20.jpg,5,5,5,0,0,1.0,1.0,1.0,14.806529770740557,0,5.529500002012355,3.6823000009462703,0.41169999894918874,9.623500001907814,103.91229799987059
2678,clips/0601/1494453193741235390/20.jpg,5,5,5,0,0,1.0,1.0,1.0,19.365038015206085,0,5.5644999993091915,3.709699998580618,0.4050999996252358,9.679299997515045,103.31325615041675
2679,clips/0601/1494453197736907986/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.93882361282247,0,6.008799999108305,3.9139000000432134,0.49760000183596276,10.420300000987481,95.96652686633156
2680,clips/0601/1494453199735876027/20.jpg,5,5,5,0,0,1.0,1.0,1.0,13.258535860274993,0,5.274700000882149,3.5678999993251637,0.38560000029974617,9.228200000507059,108.36349450001661
2681,clips/0601/1494453203734404561/20.jpg,5,5,5,0,0,1.0,1.0,1.0,12.21229744251021,0,5.404600000474602,3.567200001270976,0.38839999979245476,9.360200001538033,106.83532401398301
2682,clips/0601/1494453205735915999/20.jpg,5,5,5,0,0,1.0,1.0,1.0,12.528371696504689,0,5.363299998862203,3.559600001608487,0.4391000002215151,9.362000000692206,106.81478315809252
2683,clips/0601/1494453209731490495/20.jpg,5,5,5,0,0,1.0,1.0,1.0,23.01105072463768,0,5.406100000982406,3.7608000020554755,0.3916000023309607,9.558500005368842,104.61892550487184
2684,clips/0601/1494453211730587505/20.jpg,5,5,5,0,0,1.0,1.0,1.0,14.898644947010638,0,5.5672999988019,3.751899999770103,0.4155999995418824,9.734799998113886,102.72424705117206
2685,clips/0601/1494453215728949069/20.jpg,5,5,5,0,0,1.0,1.0,1.0,6.458244631185808,0,5.5648000015935395,3.7682000001950655,0.41119999877992086,9.744200000568526,102.6251513661106
2686,clips/0601/1494453217728002439/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.39583048530417,0,5.501600000570761,3.524299998389324,0.4132999965804629,9.439199995540548,105.9411815061064
2687,clips/0601/1494453221726164472/20.jpg,5,5,5,0,0,1.0,1.0,1.0,14.577777777777778,0,5.47039999946719,3.72590000188211,0.40160000207833946,9.59790000342764,104.18945807341981
2688,clips/0601/1494453223725431830/20.jpg,5,5,5,0,0,1.0,1.0,1.0,11.899613997113997,0,5.579199998464901,3.7139000014576595,0.40920000174082816,9.702300001663389,103.06834460164676
2689,clips/0601/1494453227726434936/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.907134129013922,0,5.601099997875281,3.643300002295291,0.3987000018241815,9.643100001994753,103.70109195104706
2690,clips/0601/1494453229722794309/20.jpg,5,5,5,0,0,1.0,1.0,1.0,7.469627735152031,0,5.45340000098804,3.6218999994162004,0.3961000002163928,9.471400000620633,105.58101230382762
2691,clips/0601/1494453233720967019/20.jpg,5,5,5,0,0,1.0,1.0,1.0,14.260305272895465,0,5.499800001416588,3.6269000011088792,0.45479999971576035,9.581500002241228,104.36779207494526
2692,clips/0601/1494453235720335086/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.356641091219096,0,5.494799999723909,3.5693000027094968,0.392699999792967,9.456800002226373,105.74401486386245
2693,clips/0601/1494453239718429370/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,7.602411906791702,0,5.613500001345528,3.6569000003510155,0.48489999971934594,9.75530000141589,102.50838004519179
2694,clips/0601/1494453241717492358/20.jpg,5,5,5,0,0,1.0,1.0,1.0,13.406891587944221,0,5.4596000009041745,3.8062999992689583,0.40860000081011094,9.674500000983244,103.36451495150834
2695,clips/0601/1494453245715779696/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.743433458489779,0,5.585099999734666,3.6301000000094064,0.39309999920078553,9.608299998944858,104.07668371197981
2696,clips/0601/1494453247714924608/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.650262799856785,0,5.512899999303045,3.6625000029744115,0.42190000021946616,9.597300002496922,104.19597175662226
2697,clips/0601/1494453251715891980/20.jpg,5,5,5,0,0,1.0,1.0,1.0,6.635337859840293,0,5.633699998725206,3.6352000024635345,0.38409999979194254,9.653000000980683,103.59473737681617
2698,clips/0601/1494453253712301303/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.532964749536179,0,5.50429999930202,3.773299999011215,0.44189999971422367,9.719499998027459,102.88595094428179
2699,clips/0601/1494453257710500114/20.jpg,5,5,5,0,0,1.0,1.0,1.0,15.90395518207283,0,5.6083999988914,3.663200001028599,0.4042000000481494,9.675799999968149,103.35062733864815
2700,clips/0601/1494453259711116936/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.683447546242576,0,5.69799999720999,3.574799997295486,0.38859999767737463,9.66139999218285,103.50466814427634
2701,clips/0601/1494453263707334614/20.jpg,5,5,3,2,2,0.6,0.6,0.6,11.84526854219949,0,5.533999999897787,3.833499999018386,0.4030999989481643,9.770599997864338,102.34785992862061
2702,clips/0601/1494453265706191103/20.jpg,5,5,5,0,0,1.0,1.0,1.0,12.777470355731225,0,5.854600000020582,3.7034999986644834,0.3813999974227045,9.93949999610777,100.60868256869985
2703,clips/0601/1494453269704435488/20.jpg,5,5,5,0,0,1.0,1.0,1.0,11.694803675856308,0,5.546200001845136,3.6080999998375773,0.40379999700235203,9.558099998685066,104.62330380908055
2704,clips/0601/1494453271705760400/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,28.112486471861473,0,5.67820000287611,3.5658000015246216,0.39399999877787195,9.638000003178604,103.75596593382454
2705,clips/0601/1494453275701766756/20.jpg,5,5,3,2,2,0.6,0.6,0.6,31.296783625730995,0,5.453700003272388,3.6791999991692137,0.4076000004715752,9.540500002913177,104.8163093857399
2706,clips/0601/1494453277700883460/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,20.101781400966182,0,5.507399997441098,3.7327000027289614,0.4015000013168901,9.64160000148695,103.71722534079174
2707,clips/0601/1494453281699148020/20.jpg,5,5,5,0,0,1.0,1.0,1.0,17.97595907928389,0,5.510800001502503,3.5771000002569053,0.4064999993715901,9.494400001130998,105.32524434202028
2708,clips/0601/1494453283698385516/20.jpg,5,5,5,0,0,1.0,1.0,1.0,15.015436978480457,0,5.464300000312505,3.7287000013748184,0.40580000131740235,9.598800003004726,104.17968909519612
2709,clips/0601/1494453287696553635/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.910328282828283,0,5.599799998890376,3.730199998244643,0.41280000004917383,9.742799997184193,102.63989821088539
2710,clips/0601/1494453289695753291/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.895271923698736,0,5.53320000108215,3.760399999009678,0.39429999742424116,9.68789999751607,103.22154442721282
2711,clips/0601/1494453293694248593/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.79374162422943,0,5.541799997445196,3.752399999939371,0.37510000038309954,9.669299997767666,103.42010282345859
2712,clips/0601/1494453295693107817/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.406557059961315,0,5.6162000000767875,3.5753000011027325,0.378700002329424,9.570200003508944,104.49102418270745
2713,clips/0601/1494453299691460055/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.408183248819723,0,5.649200000334531,3.7955000007059425,0.47429999904125,9.919000000081724,100.81661457725183
2714,clips/0601/1494453301690417575/20.jpg,5,5,5,0,0,1.0,1.0,1.0,5.493293650793651,0,5.711000001610955,3.7005999984103255,0.4153000008955132,9.826900000916794,101.76149140692443
2715,clips/0601/1494453305690634346/20.jpg,5,5,5,0,0,1.0,1.0,1.0,12.469852941176471,0,5.8026999977300875,3.626499998063082,0.41090000013355166,9.840099995926721,101.62498352800753
2716,clips/0601/1494453307691066696/20.jpg,5,5,5,0,0,1.0,1.0,1.0,8.372572104018912,0,5.749900003138464,3.628500002378132,0.4107999993721023,9.789200004888698,102.15339348471815
2717,clips/0601/1494453311686148452/20.jpg,5,5,5,0,0,1.0,1.0,1.0,14.541578014184399,0,5.705300001864089,3.6881999985780567,0.39399999877787195,9.787499999220017,102.17113666203747
2718,clips/0601/1494453313685150979/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.383637975499678,0,5.812600000353996,3.687999997055158,0.40440000157104805,9.904999998980202,100.95911157021281
2719,clips/0601/1494453317683456148/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,13.393420748332442,1,5.878299998585135,3.6373000002640765,0.37710000106017105,9.892699999909382,101.08463816846363
2720,clips/0601/1494453319683768145/20.jpg,5,5,2,3,3,0.4,0.4,0.4000000000000001,34.90340909090909,0,5.945900000369875,3.7296999980753753,0.3933000007236842,10.068899999168934,99.31571473373833
2721,clips/0601/1494453323680810329/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,25.724224149388625,0,6.185199999890756,3.6368000000948086,0.38719999793102033,10.209199997916585,97.95086786467816
2722,clips/0601/1494453325680610588/20.jpg,5,5,5,0,0,1.0,1.0,1.0,16.72951206594824,0,5.852800000866409,3.7284999998519197,0.37650000012945384,9.957800000847783,100.42378837844328
2723,clips/0601/1494453329680712943/20.jpg,5,5,5,0,0,1.0,1.0,1.0,17.005763454317897,0,5.630399999063229,3.6824000017077196,0.4010999982710928,9.713899999042042,102.94526401328172
2724,clips/0601/1494453331677390055/20.jpg,5,5,5,0,0,1.0,1.0,1.0,18.11728562217924,0,5.777000002126442,3.646699999080738,0.3947000004700385,9.818400001677219,101.84958851026398
2725,clips/0601/1494453335675540342/20.jpg,5,5,5,0,0,1.0,1.0,1.0,17.986898395721926,0,5.791200001112884,3.545200001099147,0.3938000008929521,9.730200003104983,102.77281039247828
2726,clips/0601/1494453337674640552/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.976407563025209,0,5.879500000446569,3.790299997490365,0.44329999946057796,10.113099997397512,98.88164858029074
2727,clips/0601/1494453341673586257/20.jpg,5,5,5,0,0,1.0,1.0,1.0,5.692391304347826,0,5.526400000235299,3.6298999984865077,0.3956000000471249,9.551899998768931,104.69121327996336
2728,clips/0601/1494453343672084617/20.jpg,5,5,5,0,0,1.0,1.0,1.0,6.736561264822134,0,5.6011000015132595,3.6139999974693637,0.4092999988642987,9.624399997846922,103.90258096335464
2729,clips/0601/1494453347670216909/20.jpg,5,5,5,0,0,1.0,1.0,1.0,13.091730545876889,0,5.647200003295438,3.550000001268927,0.40219999937107787,9.599400003935443,104.17317744755218
2730,clips/0601/1494453349669374524/20.jpg,5,5,5,0,0,1.0,1.0,1.0,11.572648221343874,0,5.628999999316875,3.501499999401858,0.40720000106375664,9.53769999978249,104.84708053543363
2731,clips/0601/1494453353670005444/20.jpg,5,5,5,0,0,1.0,1.0,1.0,7.131525012326014,0,5.422600002930267,3.767300000617979,0.3958000015700236,9.58570000511827,104.32206301741674
2732,clips/0601/1494453355666714750/20.jpg,5,5,5,0,0,1.0,1.0,1.0,5.718909592822636,0,5.54550000015297,3.631100000347942,0.420300002588192,9.596900003089104,104.20031465140977
2733,clips/0601/1494453359666974984/20.jpg,5,5,5,0,0,1.0,1.0,1.0,18.24928334330957,0,5.595500002527842,3.6628000016207807,0.39309999920078553,9.651400003349409,103.61191118935713
2734,clips/0601/1494453361664358168/20.jpg,5,5,5,0,0,1.0,1.0,1.0,16.556601307189545,0,5.766199999925448,3.578600000764709,0.4101999984413851,9.754999999131542,102.51153255653787
2735,clips/0601/1494453365662430426/20.jpg,5,5,5,0,0,1.0,1.0,1.0,22.05307757885763,0,5.670700000337092,3.6517999978968874,0.39449999894713983,9.71699999718112,102.91242155913325
2736,clips/0601/1494453367661503573/20.jpg,5,5,5,0,0,1.0,1.0,1.0,17.868165762759002,0,5.669999998644926,3.6393999980646186,0.40669999725650996,9.716099993966054,102.92195434598507
2737,clips/0601/1494453371659809086/20.jpg,5,5,5,0,0,1.0,1.0,1.0,7.803248428558026,0,5.817499997647246,3.6286000031395815,0.4306999981054105,9.876799998892238,101.24736757979892
2738,clips/0601/1494453373658843799/20.jpg,5,5,5,0,0,1.0,1.0,1.0,11.354234053864513,0,5.960200000117766,3.823699997155927,0.4393999988678843,10.223299996141577,97.81577380859552
2739,clips/0601/1494453377657175338/20.jpg,5,5,5,0,0,1.0,1.0,1.0,15.388986475342241,0,6.46739999865531,3.770500003156485,0.456300000223564,10.694200002035359,93.50863082883025
2740,clips/0601/1494453379656235884/20.jpg,5,5,5,0,0,1.0,1.0,1.0,18.996646885704635,0,5.513199997949414,3.5929000005126,0.40300000182469375,9.509100000286708,105.16242335971323
2741,clips/0601/1494453383654517717/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.304868263094711,0,5.536399999982677,3.7206999986665323,0.4064999993715901,9.6635999980208,103.48110437153957
2742,clips/0601/1494453385655109293/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,6.64949374766704,1,5.741600001783809,3.5742000000027474,0.356700002157595,9.672500003944151,103.3858877841541
2743,clips/0601/1494453389651914836/20.jpg,5,5,5,0,0,1.0,1.0,1.0,7.965622109158187,0,5.686900000000605,3.5588999999163207,0.396399998862762,9.642199998779688,103.71077141384326
2744,clips/0601/1494453391651120722/20.jpg,5,5,5,0,0,1.0,1.0,1.0,18.07460161322054,0,5.689400000846945,3.6810000019613653,0.4009000003861729,9.771300003194483,102.34052783898508
2745,clips/0601/1494453395649364424/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.784561319837504,0,5.482100001245271,3.7974000006215647,0.42079999911948107,9.700300000986317,103.08959515667773
2746,clips/0601/1494453397648410235/20.jpg,5,5,5,0,0,1.0,1.0,1.0,6.890547196705734,0,5.4596000009041745,3.6389000015333295,0.4017999999632593,9.500300002400763,105.25983387338253
2747,clips/0601/1494453401646638002/20.jpg,5,5,5,0,0,1.0,1.0,1.0,20.054548182909524,0,5.720000001019798,3.84680000206572,0.41480000072624534,9.981600003811764,100.18433914584044
2748,clips/0601/1494453403645752679/20.jpg,5,5,5,0,0,1.0,1.0,1.0,21.001309257185518,0,5.606599999737227,3.6271999997552484,0.4124999977648258,9.646299997257302,103.66669088503639
2749,clips/0601/1494453407644086359/20.jpg,5,5,5,0,0,1.0,1.0,1.0,16.739444444444445,0,5.548600001930026,3.8592999990214594,0.3939000016544014,9.801800002605887,102.0220775504644
2750,clips/0601/1494453409643085329/20.jpg,5,5,5,0,0,1.0,1.0,1.0,15.244541062801932,0,5.819300000439398,4.191799998807255,0.43229999937466346,10.443399998621317,95.75425628933247
2751,clips/0601/1494453413641482096/20.jpg,5,5,5,0,0,1.0,1.0,1.0,14.636800227337313,0,5.7670000023790635,3.5957000000053085,0.3823000006377697,9.745000003022142,102.61672649460007
2752,clips/0601/1494453415640487593/20.jpg,5,5,5,0,0,1.0,1.0,1.0,15.261737784358592,0,5.772799999249401,3.905799996573478,0.4214999971736688,10.100099992996547,99.00892077240862
2753,clips/0601/1494453419640469368/20.jpg,5,5,3,2,2,0.6,0.6,0.6,10.211399468224544,0,5.627599999570521,3.6729999992530793,0.3949999991164077,9.695599997940008,103.13956848595927
2754,clips/0601/1494453421638901907/20.jpg,5,5,3,2,2,0.6,0.6,0.6,15.061693121693123,0,5.79719999950612,3.643000000010943,0.39649999962421134,9.836699999141274,101.66010959847289
2755,clips/0601/1494453425636170988/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,22.980555555555554,0,5.873300000530435,3.7660999987565447,0.39819999801693484,10.037599997303914,99.62540849093395
2756,clips/0601/1494453427635226083/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,21.915441176470587,0,5.588500000158092,3.543599999829894,0.38839999979245476,9.52049999978044,105.0365001862362
2757,clips/0601/1494453431633431552/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,18.1297452120383,0,5.612100001599174,3.6618999984057155,0.42350000148871914,9.697500001493609,103.11936064408147
2758,clips/0601/1494453433632600347/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,24.34999695800306,0,5.600099997536745,3.7326999990909826,0.41120000241789967,9.743999999045627,102.62725780972339
2759,clips/0601/1494453437630806052/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,12.794444444444444,0,5.597999999736203,3.574400001525646,0.40660000013303943,9.579000001394888,104.39503078133214
2760,clips/0601/1494453439630049758/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,12.338229875283446,0,5.680700000084471,3.7902000003668945,0.4318000028433744,9.90270000329474,100.98256027823611
2761,clips/0601/1494453443628200744/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,13.44600321943069,1,5.711699999665143,3.7016999995103106,0.35339999885763973,9.766799998033093,102.38768073487601
2762,clips/0601/1494453445627355185/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,17.07418809629115,1,5.714300001272932,3.587600000173552,0.3600000018195715,9.661900003266055,103.49931169459066
2763,clips/0601/1494453449625970265/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,14.753001018589256,1,5.83570000162581,3.6027999994985294,0.4179999996267725,9.856500000751112,101.45589204319944
2764,clips/0601/1494453451625399256/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,15.538200757575758,1,5.457100000057835,3.5753000011027325,0.38689999928465113,9.419300000445219,106.16500164053946
2765,clips/0601/1494453455622947381/20.jpg,4,4,3,1,1,0.75,0.75,0.75,14.788510964639556,0,5.559600002015941,3.748999999515945,0.3837999975075945,9.69239999903948,103.17362057891754
2766,clips/0601/1494453457622073759/20.jpg,4,4,3,1,1,0.75,0.75,0.75,10.365530303030303,0,5.639799997879891,3.653299998404691,0.35709999792743474,9.650199994212016,103.62479540318114
2767,clips/0601/1494453461620351396/20.jpg,4,4,4,0,0,1.0,1.0,1.0,11.932938664596275,0,5.693699997209478,3.6390999994182494,0.3756000005523674,9.708399997180095,103.00358455465991
2768,clips/0601/1494453463620415597/20.jpg,4,4,4,0,0,1.0,1.0,1.0,14.224365053972317,0,5.597600000328384,3.6269000011088792,0.370699999621138,9.595200001058402,104.21877604319813
2769,clips/0601/1494453467617697485/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.522006045333113,0,5.712800000765128,3.6585000016202684,0.3899000003002584,9.761200002685655,102.44642049388028
2770,clips/0601/1494453469616844083/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.428313169239328,0,5.780899999081157,3.6736000001837965,0.3680000008898787,9.822500000154832,101.80707559014884
2771,clips/0601/1494453473615115896/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,7.81124665775401,1,5.529999998543644,3.6663999999291264,0.37850000080652535,9.574899999279296,104.43973305990352
2772,clips/0601/1494453475619239031/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,11.549325980392158,1,5.55049999820767,3.773600001295563,0.4000000008090865,9.724100000312319,102.83728056764966
2773,clips/0601/1494453479612416875/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,13.733099415204679,1,5.5991999979596585,3.506299999571638,0.3541999976732768,9.459699995204573,105.71159767296344
2774,clips/0601/1494453481611650216/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,19.66917554681333,1,5.764900000940543,3.664699997898424,0.37519999750657007,9.804799996345537,101.99086165681318
2775,clips/0601/1494453485609794205/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,14.849240196078432,0,5.6011000015132595,3.7604999997711275,0.41090000013355166,9.772500001417939,102.32796110052753
2776,clips/0601/1494453487610284129/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,16.509948084496955,0,5.78010000026552,3.58810000034282,0.39760000072419643,9.765800001332536,102.3981650109106
2777,clips/0601/1494453491607297875/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.587662200876307,0,5.463699999381788,3.6716999966301955,0.35629999911179766,9.491699995123781,105.35520512803133
2778,clips/0601/1494453493606259181/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.530277842362241,0,5.995399998937501,3.5461000006762333,0.3575000009732321,9.899000000586966,101.0203050753313
2779,clips/0601/1494453659533594147/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.594966196792164,0,5.462499997520354,3.6123999998380896,0.3191999967384618,9.394099994096905,106.44979302204396
2780,clips/0601/1495058511650900131/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,24.797348484848484,0,5.566800002270611,3.8139999996928964,0.33040000198525377,9.711200003948761,102.97388578068423
